Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Internet_Access,Tutoring_Sessions,Family_Income,School_Type,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score
20,80,0,2,1,7,59,0,2,1,1,3,0,0.0,1.0,0,65
16,87,1,1,0,5,76,0,1,0,1,2,0,2.0,2.0,1,67
5,75,1,2,1,10,84,0,0,2,1,4,0,2.0,1.0,1,62
25,70,1,1,1,7,51,0,3,0,0,4,0,0.0,1.0,0,66
24,67,2,0,1,7,77,0,0,2,0,2,0,1.0,0.0,1,68
18,74,1,2,0,8,65,0,0,1,0,4,0,1.0,1.0,1,64
20,90,2,2,0,4,88,0,3,0,0,3,0,0.0,1.0,0,69
23,90,1,1,1,6,73,1,1,2,1,2,0,0.0,0.0,1,69
11,87,1,1,1,7,92,0,1,1,0,5,0,0.0,1.0,1,67
17,69,1,1,1,7,70,0,0,0,0,3,1,1.0,1.0,0,61
25,84,2,1,1,5,91,0,1,1,0,4,1,2.0,1.0,1,70
12,83,0,1,1,7,86,0,1,2,0,4,0,1.0,0.0,1,65
22,79,1,1,1,7,91,0,0,0,0,4,1,1.0,1.0,0,66
12,82,0,1,1,10,91,0,3,0,0,3,0,2.0,0.0,0,66
23,80,1,0,1,9,74,0,4,1,0,3,0,0.0,1.0,0,69
20,83,1,1,1,7,68,0,1,1,0,1,0,0.0,0.0,1,67
10,89,2,0,1,7,88,0,2,2,1,2,0,2.0,0.0,1,71
27,64,2,0,1,9,68,0,1,0,1,4,0,0.0,0.0,0,68
16,90,1,1,0,7,54,1,2,1,0,3,0,0.0,0.0,1,67
15,65,2,1,0,5,93,0,2,0,0,4,1,0.0,0.0,1,63
21,63,1,1,0,10,70,0,1,2,1,2,0,1.0,0.0,1,64
27,99,2,1,1,6,57,0,3,0,0,3,0,1.0,1.0,0,73
14,98,1,1,1,10,82,0,1,0,1,3,0,0.0,1.0,0,69
20,62,2,2,0,8,94,0,1,1,0,3,0,0.0,0.0,1,65
23,78,2,2,1,6,93,0,0,1,1,5,0,2.0,0.0,0,70
24,67,2,1,1,4,78,0,1,0,0,2,0,0.0,0.0,1,67
21,79,1,2,1,8,54,0,3,0,0,3,0,2.0,1.0,1,67
18,93,1,0,1,5,85,0,0,0,0,3,0,0.0,0.0,0,70
15,98,2,2,0,8,80,1,2,2,0,2,0,2.0,0.0,1,69
21,85,2,1,0,10,61,0,2,1,0,2,1,0.0,0.0,0,68
14,74,1,0,0,5,95,0,1,0,0,3,1,1.0,0.0,0,66
2,84,0,0,0,8,54,0,3,0,0,4,0,,0.0,0,62
23,72,1,1,1,6,69,0,2,2,0,4,0,0.0,0.0,0,67
25,96,1,2,1,9,55,0,2,1,0,4,0,0.0,1.0,0,71
6,95,2,1,1,7,96,0,4,0,0,2,0,0.0,1.0,1,68
14,82,2,1,1,7,52,0,3,0,0,2,0,0.0,0.0,1,66
24,73,0,1,1,9,71,0,0,0,0,3,0,0.0,1.0,0,64
32,72,2,1,1,8,93,0,1,0,1,4,0,2.0,0.0,1,71
20,61,0,2,1,6,63,0,1,1,0,4,0,1.0,2.0,0,61
16,93,1,0,0,10,55,1,2,0,0,2,0,1.0,0.0,0,67
19,78,1,2,1,5,56,0,3,2,0,4,0,1.0,1.0,1,65
28,73,2,1,1,7,70,1,0,0,1,6,0,1.0,1.0,1,66
16,79,2,0,1,6,71,0,2,0,0,4,0,0.0,0.0,1,68
15,93,1,1,0,5,86,0,0,0,0,2,0,1.0,2.0,0,66
17,65,1,1,0,5,62,0,2,1,0,4,0,0.0,0.0,1,63
14,94,0,2,1,7,85,0,1,2,0,3,0,0.0,1.0,1,66
21,96,1,0,0,8,100,0,1,2,1,2,0,1.0,0.0,1,73
30,98,1,2,1,9,93,0,1,0,1,3,0,0.0,0.0,0,88
22,76,1,1,0,9,82,0,0,1,1,4,0,0.0,0.0,0,67
18,69,2,0,1,7,97,0,2,1,0,2,0,1.0,0.0,1,69
18,75,1,2,1,6,100,0,2,0,0,3,0,0.0,0.0,1,67
11,73,1,0,1,9,79,0,1,0,0,2,0,0.0,0.0,0,64
25,67,1,0,1,6,64,1,0,0,0,2,0,0.0,1.0,0,64
20,84,0,1,0,5,96,0,1,0,0,2,0,0.0,0.0,0,65
19,79,1,1,0,8,92,0,1,1,0,2,0,0.0,0.0,0,68
39,95,1,0,1,9,54,0,2,1,1,3,0,0.0,1.0,0,77
22,61,1,1,1,6,97,0,0,0,0,2,1,0.0,0.0,0,63
15,86,2,0,1,10,68,0,0,2,0,5,0,1.0,0.0,0,69
17,91,1,1,1,8,66,0,3,1,0,2,0,1.0,0.0,0,69
27,90,1,2,0,8,67,0,2,1,0,3,0,2.0,0.0,0,70
21,95,2,1,1,6,66,0,1,1,0,4,0,1.0,0.0,0,73
11,89,1,2,1,9,76,0,1,1,0,3,0,2.0,2.0,0,66
26,97,1,2,0,5,79,0,2,0,1,3,0,0.0,0.0,1,71
16,73,1,2,1,6,71,0,2,2,0,5,0,1.0,0.0,0,66
31,80,1,1,1,6,71,0,2,0,0,3,0,0.0,0.0,1,71
26,61,1,2,1,5,87,0,3,2,0,2,1,0.0,0.0,0,66
17,60,1,0,1,8,50,0,0,0,0,4,0,0.0,0.0,1,63
28,70,2,0,1,8,97,0,5,0,0,5,1,0.0,0.0,0,70
20,64,2,1,1,8,86,0,1,1,0,2,0,2.0,0.0,0,66
25,70,1,1,0,7,85,0,1,1,0,4,0,0.0,0.0,0,66
23,67,1,1,0,8,71,0,2,1,0,4,0,1.0,1.0,1,66
15,61,1,1,0,7,98,0,1,1,0,3,0,0.0,0.0,0,62
16,96,1,1,0,6,50,0,1,1,0,3,0,1.0,0.0,0,69
26,60,0,0,1,6,54,0,1,0,1,1,0,2.0,1.0,0,63
18,89,1,2,1,4,90,0,1,2,0,2,1,2.0,0.0,1,68
18,66,1,0,0,9,87,0,1,1,1,3,0,0.0,1.0,0,64
14,96,0,0,1,9,64,0,2,0,0,3,0,2.0,1.0,0,69
23,96,0,1,1,10,80,0,3,0,0,3,0,0.0,0.0,0,71
32,86,1,1,1,6,77,1,2,1,1,4,0,0.0,0.0,0,71
14,87,1,1,0,6,76,0,1,0,1,4,0,1.0,2.0,1,66
20,60,1,1,1,4,80,0,2,2,1,3,1,1.0,1.0,0,63
28,99,0,1,1,8,100,0,0,1,0,2,0,0.0,2.0,0,72
20,95,1,1,1,8,99,1,1,0,1,3,0,1.0,0.0,1,70
23,96,1,2,0,9,99,0,0,2,1,2,0,1.0,0.0,1,71
14,86,0,2,1,6,77,0,3,2,1,3,0,0.0,2.0,0,65
23,74,1,2,1,8,66,0,0,2,0,4,0,2.0,0.0,1,65
19,96,0,1,0,6,78,0,1,0,0,2,0,0.0,2.0,0,67
26,72,2,1,0,9,81,0,0,1,0,3,0,0.0,0.0,0,68
27,83,1,1,1,8,66,0,3,1,0,4,0,1.0,2.0,1,70
36,64,1,1,1,5,82,0,2,1,1,2,0,0.0,0.0,1,70
23,97,0,0,1,7,81,0,2,1,0,3,0,0.0,0.0,0,72
22,66,1,0,0,4,95,0,1,0,0,5,0,1.0,1.0,0,65
21,69,1,1,1,5,62,0,2,0,0,3,0,0.0,0.0,0,65
18,82,2,1,1,5,85,0,3,1,1,4,0,2.0,0.0,0,71
22,91,2,0,1,6,73,0,3,2,0,4,0,2.0,0.0,0,74
18,85,0,1,0,7,56,0,0,0,1,4,0,0.0,1.0,0,64
21,69,1,1,0,7,66,0,1,1,1,4,0,0.0,2.0,1,64
28,60,1,0,1,7,53,0,3,0,1,3,0,0.0,0.0,1,65
14,90,0,1,1,7,66,0,1,1,0,5,0,1.0,0.0,0,67
27,99,2,1,0,7,53,0,2,0,0,3,0,1.0,0.0,0,73
28,92,0,0,0,5,96,0,1,1,0,3,0,1.0,1.0,0,72
19,78,1,1,0,7,55,0,0,1,0,3,0,1.0,0.0,0,65
7,96,1,0,0,9,91,0,0,0,0,4,0,1.0,0.0,0,67
16,76,1,1,1,7,95,0,2,1,0,3,0,0.0,,1,66
28,81,2,1,1,8,73,0,0,1,0,3,0,2.0,0.0,0,70
20,79,2,1,0,8,53,0,2,1,1,3,0,0.0,1.0,1,66
14,78,2,0,1,8,80,0,1,1,0,1,0,0.0,0.0,1,66
17,91,1,2,1,7,62,0,3,2,0,3,0,2.0,0.0,0,68
25,81,0,1,1,8,59,0,3,0,0,4,0,1.0,0.0,0,68
23,73,2,0,0,8,78,0,0,2,0,4,0,0.0,1.0,1,67
19,70,2,1,1,8,68,1,1,0,0,3,0,1.0,0.0,1,65
18,62,1,2,1,8,87,0,4,0,0,4,0,1.0,0.0,1,64
18,83,2,1,0,5,80,0,1,2,0,2,0,1.0,0.0,0,70
14,69,0,1,0,5,91,0,0,2,0,3,0,1.0,1.0,0,63
30,66,1,0,0,6,53,1,2,0,0,2,0,0.0,0.0,0,65
18,86,0,1,1,9,62,0,4,1,0,2,1,2.0,0.0,1,67
27,87,1,1,1,7,78,0,3,0,1,5,0,0.0,0.0,1,71
29,90,2,1,1,7,94,0,1,0,1,4,0,0.0,0.0,1,73
26,80,1,1,0,4,91,0,1,0,1,3,0,0.0,2.0,0,67
17,96,2,1,1,7,84,0,2,0,1,3,0,1.0,0.0,1,72
22,97,1,1,0,7,79,0,2,1,0,0,0,0.0,2.0,0,71
20,92,1,0,1,4,82,0,0,1,0,4,0,2.0,0.0,0,72
15,85,2,0,1,7,61,0,1,1,0,3,0,0.0,0.0,0,68
22,72,0,2,1,5,80,0,2,0,0,3,0,1.0,0.0,1,65
13,99,2,1,0,6,75,0,1,1,0,4,1,1.0,2.0,1,68
27,71,1,2,0,8,69,0,1,2,0,4,0,1.0,0.0,0,67
17,68,1,1,0,7,94,0,1,2,1,4,0,1.0,1.0,1,66
21,78,1,2,1,6,91,0,0,1,1,1,1,0.0,0.0,0,64
22,62,2,1,0,6,54,0,3,0,1,3,0,2.0,0.0,0,65
18,99,1,1,0,6,99,0,0,0,0,3,0,0.0,1.0,0,69
24,84,1,1,1,7,61,0,2,1,0,2,0,0.0,2.0,0,68
17,82,2,0,0,5,61,0,3,1,0,4,0,2.0,0.0,0,69
25,86,1,1,1,9,97,0,1,2,1,3,0,0.0,1.0,0,70
12,80,2,1,0,5,72,0,1,2,1,4,1,0.0,0.0,1,65
21,61,1,1,0,4,90,0,2,1,0,3,0,0.0,0.0,0,63
32,84,0,1,1,8,64,0,1,0,1,3,0,1.0,0.0,1,71
14,89,1,0,1,6,94,0,0,0,1,2,0,2.0,0.0,0,68
16,77,1,1,1,7,92,0,5,0,0,3,0,2.0,0.0,1,70
23,90,1,0,1,8,76,0,2,1,0,3,0,0.0,0.0,1,72
21,69,1,1,1,6,85,0,3,0,0,1,0,1.0,2.0,1,64
22,69,0,1,0,7,98,0,0,0,0,2,0,2.0,1.0,0,64
23,66,1,2,1,8,73,0,2,2,0,2,0,1.0,0.0,1,66
24,75,1,0,1,9,75,0,0,1,0,3,0,1.0,2.0,0,69
27,94,1,2,0,6,86,0,2,1,1,2,0,0.0,0.0,1,71
22,93,1,0,1,6,69,0,0,2,0,3,1,0.0,0.0,0,69
19,75,2,1,0,8,98,0,1,0,0,3,0,2.0,1.0,0,67
24,84,0,1,1,7,52,0,0,0,0,3,0,0.0,0.0,0,66
31,89,1,1,0,7,70,0,2,0,0,2,0,0.0,1.0,1,71
19,70,1,2,1,9,86,0,2,2,0,2,1,0.0,0.0,0,63
14,67,1,2,0,4,71,0,0,2,0,4,0,1.0,0.0,1,62
27,99,1,0,0,5,63,0,0,1,0,4,0,0.0,0.0,1,73
19,85,2,1,0,4,71,0,1,1,0,3,0,0.0,2.0,1,66
7,99,2,1,1,9,94,0,3,2,0,2,0,2.0,1.0,0,72
25,74,2,2,1,8,77,0,1,0,0,2,0,2.0,1.0,1,67
17,88,0,2,0,5,67,1,0,1,0,3,0,2.0,0.0,0,65
19,69,1,1,1,7,84,0,2,1,0,4,0,0.0,0.0,0,66
22,70,2,1,1,7,81,0,3,1,0,2,0,2.0,1.0,1,68
21,80,1,0,1,4,78,0,1,1,1,4,0,0.0,0.0,1,69
24,73,2,1,1,7,70,0,0,2,0,3,0,2.0,0.0,1,68
17,67,1,0,1,5,54,0,0,0,0,2,0,0.0,1.0,0,61
23,71,2,2,1,8,81,0,3,1,1,2,0,0.0,0.0,0,68
18,61,2,2,1,5,71,0,3,2,1,3,0,1.0,0.0,0,64
24,88,1,2,1,7,71,1,1,0,0,3,0,1.0,1.0,0,67
24,80,0,0,1,9,62,0,3,2,0,3,0,0.0,1.0,0,68
14,64,1,0,0,8,62,0,1,1,0,4,1,0.0,1.0,0,61
27,67,2,2,0,8,89,0,1,0,0,3,0,2.0,0.0,1,66
17,64,2,2,1,7,74,0,2,1,0,2,0,2.0,0.0,1,64
25,85,0,1,0,5,55,0,3,2,0,3,0,0.0,1.0,1,67
22,64,1,0,0,6,52,0,2,2,1,4,0,1.0,1.0,1,64
31,90,2,0,0,7,61,0,0,0,0,3,0,0.0,0.0,0,72
19,61,1,1,0,7,74,0,2,2,0,3,0,2.0,2.0,0,62
18,70,2,1,1,5,81,0,2,0,1,2,0,0.0,2.0,1,63
20,96,2,0,0,8,57,0,1,0,1,4,0,0.0,0.0,0,70
18,89,2,1,0,5,72,0,3,1,0,3,0,1.0,1.0,0,69
25,63,0,1,1,9,54,0,3,1,0,2,0,0.0,0.0,0,64
10,93,0,1,0,7,52,0,2,1,0,3,0,2.0,0.0,0,66
14,80,0,1,1,8,93,0,3,0,1,4,0,0.0,0.0,1,67
14,94,2,0,1,8,83,0,4,1,0,5,1,2.0,0.0,1,71
26,84,1,0,1,10,89,0,0,0,1,1,0,0.0,2.0,1,70
30,87,0,1,0,7,59,0,2,1,0,3,0,0.0,1.0,0,69
19,100,1,2,0,6,66,0,0,0,0,3,0,,1.0,0,68
19,69,1,0,1,6,72,1,1,0,0,1,0,1.0,0.0,1,64
20,85,2,1,1,9,83,0,3,1,0,3,1,1.0,0.0,0,70
27,78,2,2,1,5,77,0,0,1,1,3,0,2.0,0.0,0,69
14,62,1,1,1,6,78,0,0,2,0,2,0,1.0,0.0,1,63
21,61,0,1,0,7,58,0,1,1,0,3,0,0.0,0.0,1,60
26,65,2,2,0,7,74,0,2,0,0,4,0,0.0,0.0,1,65
23,86,1,1,0,8,91,0,0,0,0,0,0,0.0,0.0,0,67
21,83,1,2,0,5,75,0,1,1,0,4,0,1.0,0.0,0,66
26,82,0,0,0,7,60,1,3,0,0,3,0,2.0,0.0,1,68
4,61,0,0,1,7,71,0,0,0,0,1,0,2.0,0.0,0,58
24,79,0,0,1,5,88,0,0,1,0,3,0,0.0,1.0,1,67
16,97,1,1,1,8,57,0,0,1,0,4,1,,0.0,0,68
9,76,1,1,1,7,79,0,1,0,0,3,0,0.0,0.0,1,62
23,85,0,0,0,7,98,1,2,0,0,3,0,2.0,1.0,1,69
28,91,1,0,1,6,69,0,1,1,1,4,0,0.0,2.0,0,73
19,91,2,2,0,6,52,0,2,0,0,4,1,0.0,1.0,0,66
26,81,0,1,1,5,82,0,0,1,0,5,1,2.0,0.0,1,67
30,94,1,1,0,8,52,0,1,1,0,4,0,0.0,0.0,1,71
28,76,1,1,1,9,60,0,1,0,0,2,0,0.0,2.0,0,66
30,96,2,1,1,10,52,0,0,2,0,4,0,1.0,1.0,1,74
24,70,1,0,0,8,59,0,2,0,0,5,0,0.0,0.0,0,67
20,71,2,1,0,6,93,0,2,1,0,2,0,2.0,0.0,0,68
10,62,1,1,0,6,87,0,2,0,0,3,0,0.0,0.0,0,61
19,92,1,0,0,8,67,0,2,1,1,2,0,0.0,,1,69
15,77,0,1,1,7,95,0,4,0,0,4,0,0.0,1.0,0,65
33,69,1,0,1,7,83,0,2,1,0,2,0,2.0,0.0,0,71
19,69,1,2,0,7,72,0,1,0,0,2,0,0.0,2.0,1,61
21,96,1,0,1,9,53,0,0,0,0,3,0,1.0,0.0,0,70
23,93,1,2,0,6,87,0,2,1,1,3,0,0.0,1.0,0,70
20,82,1,0,1,9,69,0,1,1,0,3,0,1.0,0.0,0,69
30,85,2,2,1,7,65,0,2,0,0,3,0,0.0,0.0,1,70
16,79,2,1,1,6,64,0,4,0,0,4,1,1.0,0.0,0,67
21,76,0,1,0,6,50,0,2,0,0,4,0,2.0,1.0,1,63
16,97,1,1,0,7,87,0,1,2,0,3,0,0.0,0.0,1,70
12,65,1,1,0,8,57,0,1,2,1,5,1,0.0,0.0,1,61
16,77,0,0,1,6,76,0,1,0,0,1,0,2.0,1.0,1,64
20,74,1,1,1,8,51,0,2,1,0,3,0,1.0,0.0,0,65
17,80,1,1,0,6,81,0,1,1,0,1,0,1.0,2.0,0,65
16,78,1,2,1,7,68,0,3,0,1,3,0,2.0,2.0,1,66
12,81,2,0,1,5,82,0,1,1,0,3,0,0.0,2.0,1,66
20,66,0,1,1,8,54,0,2,1,0,2,0,2.0,0.0,0,63
11,81,0,0,1,7,63,0,3,1,0,2,0,2.0,0.0,0,66
25,70,1,1,1,9,56,0,0,0,0,1,0,0.0,2.0,0,64
20,67,2,2,0,8,82,0,3,0,0,4,1,0.0,0.0,0,65
11,63,2,1,0,7,55,0,3,2,1,1,0,2.0,0.0,0,62
18,91,0,0,1,9,81,0,4,2,0,5,0,0.0,1.0,0,71
15,77,1,1,1,8,57,0,1,0,0,2,0,1.0,0.0,0,63
22,85,1,0,0,9,97,0,0,1,0,3,0,1.0,1.0,0,70
28,89,1,2,1,6,71,0,2,0,1,4,0,1.0,1.0,0,70
9,87,1,1,0,8,56,0,1,1,0,3,0,1.0,1.0,1,65
21,79,2,0,1,8,52,0,1,0,0,3,1,0.0,0.0,1,66
19,76,1,2,1,5,66,0,2,1,1,4,0,1.0,0.0,1,66
24,75,1,2,0,9,95,0,0,1,0,2,0,1.0,0.0,0,68
21,86,2,0,0,5,57,0,1,0,1,3,0,0.0,0.0,0,68
15,80,2,1,1,5,90,0,4,1,1,3,0,0.0,0.0,1,69
18,94,1,1,1,4,71,0,3,2,0,3,0,1.0,0.0,1,71
15,95,1,1,1,8,90,0,2,0,1,1,0,2.0,0.0,0,69
26,67,1,0,1,5,94,0,0,1,0,2,0,1.0,0.0,0,68
20,65,1,0,1,6,100,0,2,0,0,5,0,0.0,1.0,0,67
31,85,2,1,0,8,53,0,2,0,0,3,0,0.0,0.0,0,72
20,72,2,1,1,7,90,0,2,1,0,3,0,0.0,0.0,0,68
16,61,2,1,1,6,53,0,0,2,0,4,1,0.0,1.0,1,60
11,96,1,0,0,5,66,0,2,0,0,4,0,0.0,1.0,0,68
9,69,2,1,1,7,82,0,1,2,0,2,0,0.0,0.0,1,65
10,97,0,0,0,8,72,0,0,0,0,3,0,2.0,1.0,1,67
22,89,0,1,0,8,78,0,4,2,1,3,0,0.0,0.0,1,70
23,91,1,2,1,10,98,0,0,0,1,3,0,0.0,0.0,1,70
11,68,1,1,0,6,91,0,3,0,0,2,0,1.0,2.0,1,61
25,69,2,2,1,5,68,0,2,2,0,4,0,1.0,2.0,0,68
17,81,1,0,0,7,80,0,1,0,0,3,0,2.0,0.0,1,67
21,67,1,0,0,7,52,0,3,0,0,3,1,0.0,1.0,1,62
30,72,1,2,0,7,73,0,0,2,0,4,0,0.0,1.0,0,66
25,73,2,1,1,6,80,0,3,2,0,2,0,0.0,2.0,1,69
18,66,1,0,1,4,86,0,2,1,0,4,0,1.0,0.0,1,66
15,68,1,1,1,5,95,0,0,2,0,5,0,1.0,0.0,1,64
7,92,2,1,0,8,64,0,1,0,0,4,0,2.0,0.0,0,66
16,67,1,1,0,7,95,0,2,1,0,5,1,0.0,0.0,0,63
19,61,0,0,1,8,83,0,1,1,1,3,0,0.0,0.0,0,62
14,85,1,1,1,8,54,0,1,2,1,4,0,2.0,1.0,0,65
19,99,0,0,0,8,69,0,0,2,1,2,0,0.0,1.0,0,68
20,73,2,0,1,8,74,0,1,0,1,4,0,0.0,1.0,0,65
19,65,1,0,1,7,68,0,1,0,0,4,0,1.0,0.0,1,63
16,83,2,0,1,7,56,0,3,1,0,2,0,0.0,0.0,0,68
21,96,1,0,1,4,78,0,2,2,1,2,0,0.0,0.0,0,72
23,91,2,2,0,6,57,0,2,0,1,3,0,0.0,0.0,0,69
13,85,0,1,0,6,96,0,1,0,0,5,0,2.0,2.0,0,66
28,73,0,2,1,7,93,0,2,0,1,3,0,1.0,0.0,0,68
19,82,0,2,0,6,74,0,1,1,0,2,0,0.0,1.0,0,64
20,64,1,2,1,8,53,0,1,0,0,2,0,0.0,0.0,0,61
24,87,0,1,0,6,78,0,0,0,0,2,1,2.0,0.0,0,67
21,89,1,2,1,9,80,0,0,1,0,3,0,2.0,1.0,0,68
26,99,1,1,0,6,94,0,2,1,0,3,0,0.0,0.0,0,74
22,70,1,0,1,6,53,0,3,1,0,2,0,0.0,0.0,1,67
16,61,1,0,1,6,85,0,2,1,1,3,0,0.0,0.0,0,64
22,82,0,0,0,6,78,0,3,1,0,3,0,0.0,1.0,0,69
13,88,2,1,1,9,59,0,0,0,1,3,1,0.0,2.0,1,63
21,92,1,1,0,7,56,0,0,0,1,4,0,0.0,1.0,1,67
20,68,2,1,1,7,85,0,1,1,0,3,0,1.0,2.0,0,65
19,70,1,1,1,6,67,0,5,1,0,4,0,2.0,1.0,1,67
19,81,2,1,0,7,100,0,1,0,1,5,0,2.0,1.0,1,68
9,73,1,2,1,7,95,1,3,0,1,3,0,2.0,0.0,0,62
17,94,2,1,1,7,78,0,1,0,0,3,0,1.0,0.0,1,70
21,79,0,0,1,7,82,0,1,2,0,3,0,0.0,0.0,1,67
21,92,2,0,1,9,58,0,2,2,0,5,0,0.0,1.0,1,89
14,83,2,1,1,7,95,0,1,0,1,2,1,0.0,0.0,1,65
28,91,0,1,1,5,73,1,2,1,0,2,0,0.0,0.0,1,69
15,73,1,1,0,7,76,0,2,0,0,4,0,0.0,2.0,1,64
26,93,2,2,0,6,94,0,6,2,1,4,0,0.0,0.0,1,74
23,71,1,0,0,8,50,0,0,2,0,2,0,0.0,2.0,1,64
16,82,0,0,0,7,75,0,0,0,0,2,0,2.0,1.0,1,64
31,69,1,2,1,9,81,0,2,1,1,2,0,1.0,0.0,0,67
13,79,0,2,1,6,58,0,2,1,0,4,0,1.0,1.0,0,63
26,73,2,1,1,7,53,0,3,1,1,5,0,0.0,1.0,1,68
26,71,0,1,1,5,77,0,0,1,0,5,0,2.0,0.0,0,66
16,99,0,0,1,7,77,0,0,0,0,3,1,0.0,1.0,1,68
28,66,1,0,0,5,67,0,1,2,1,1,0,2.0,1.0,1,68
18,91,1,1,0,7,94,0,3,0,1,2,0,0.0,0.0,1,69
22,99,2,2,0,7,65,0,3,0,0,3,0,2.0,0.0,1,71
22,61,0,0,1,7,76,0,1,2,0,3,0,1.0,0.0,1,65
19,88,0,1,1,8,59,0,2,1,1,4,0,0.0,0.0,0,67
25,70,1,1,0,7,51,0,1,2,0,4,0,1.0,0.0,1,65
25,62,2,1,0,5,71,0,0,0,1,4,0,0.0,1.0,0,65
10,76,1,2,0,6,76,0,1,2,0,2,0,2.0,0.0,0,80
28,97,1,1,1,7,88,0,2,1,0,2,0,0.0,1.0,0,74
10,60,1,1,0,7,72,1,3,1,0,3,0,0.0,0.0,0,59
26,84,1,1,0,7,64,0,2,2,0,3,0,0.0,0.0,0,69
27,80,1,2,1,9,80,0,0,2,0,2,1,0.0,1.0,0,66
13,95,1,1,1,7,69,0,1,0,0,2,1,2.0,1.0,1,66
18,63,2,0,0,8,62,0,2,2,0,4,0,0.0,0.0,1,65
13,87,2,1,1,4,96,0,3,0,0,3,1,1.0,0.0,0,67
19,87,2,0,0,8,77,0,3,0,1,4,0,0.0,1.0,0,69
18,87,1,2,1,10,60,0,2,1,0,3,0,0.0,0.0,1,68
25,98,1,1,1,9,84,0,1,1,1,2,0,2.0,0.0,1,73
28,93,0,0,1,6,90,0,1,0,0,2,1,0.0,0.0,1,71
28,62,2,1,1,10,88,0,0,0,0,2,1,2.0,1.0,0,67
17,79,1,1,1,7,80,0,1,2,0,3,0,1.0,0.0,1,67
19,76,2,2,0,7,76,0,0,2,0,2,0,2.0,0.0,0,66
10,72,1,2,0,7,89,0,3,1,0,4,0,1.0,0.0,1,63
15,78,2,0,0,7,85,1,1,2,0,1,0,0.0,2.0,0,65
26,75,1,2,1,4,79,0,2,2,0,1,0,1.0,0.0,0,67
30,77,1,2,1,8,83,0,1,0,0,3,0,1.0,0.0,0,69
13,99,1,1,1,7,58,0,1,0,0,2,0,0.0,0.0,0,67
16,64,2,1,1,7,51,0,4,2,0,3,0,1.0,0.0,0,66
20,97,2,0,1,7,97,0,2,1,1,4,0,0.0,1.0,1,74
22,79,2,1,0,6,97,1,2,2,0,2,0,1.0,1.0,1,69
15,85,0,1,1,7,89,0,0,1,0,4,0,1.0,1.0,1,66
23,93,2,2,1,9,69,0,0,1,1,3,1,2.0,1.0,0,69
17,74,1,1,1,8,58,0,1,2,0,2,0,1.0,2.0,0,63
20,77,1,2,1,7,68,1,0,1,1,3,0,1.0,0.0,1,65
23,76,0,1,0,7,86,1,1,0,1,4,0,1.0,2.0,0,64
20,75,0,1,0,7,67,0,0,1,1,4,0,0.0,0.0,0,64
17,97,0,0,1,6,90,0,2,1,0,2,0,0.0,1.0,0,69
19,93,2,0,0,7,84,0,5,0,0,3,0,0.0,0.0,1,73
19,64,1,1,1,8,81,0,1,1,0,3,1,0.0,1.0,0,62
18,64,0,2,1,7,97,0,2,1,1,4,0,1.0,0.0,0,62
18,77,1,1,1,6,95,0,0,1,1,2,0,2.0,1.0,1,68
30,64,1,1,0,7,86,0,1,1,1,3,0,2.0,2.0,1,66
23,85,0,0,1,8,60,0,2,1,0,1,1,1.0,1.0,1,68
18,66,0,0,1,5,97,0,4,1,0,4,0,0.0,1.0,0,66
24,81,0,1,1,6,61,0,3,1,0,3,0,2.0,0.0,0,69
18,60,1,1,1,5,69,0,0,1,0,2,0,2.0,0.0,1,62
27,73,0,1,0,7,91,0,2,2,0,4,0,1.0,2.0,1,68
22,87,1,1,0,8,60,0,2,1,0,2,0,1.0,1.0,0,67
19,79,0,1,0,9,82,0,1,0,1,4,0,0.0,0.0,0,65
23,99,0,1,0,9,73,0,0,0,0,4,0,1.0,0.0,0,69
11,95,1,1,0,6,81,0,2,0,0,3,0,0.0,0.0,0,67
13,74,0,2,1,7,98,0,0,1,0,3,0,2.0,0.0,1,64
13,62,0,1,1,6,90,1,3,2,1,3,1,2.0,0.0,1,62
21,94,1,1,1,9,65,0,5,2,1,3,1,0.0,0.0,0,71
30,96,1,0,1,9,53,1,0,1,1,3,0,0.0,0.0,0,72
33,93,2,0,1,7,98,0,0,1,0,2,1,0.0,0.0,1,74
24,65,0,0,0,6,79,0,1,1,0,2,0,2.0,0.0,0,66
23,100,2,2,1,4,59,0,2,1,0,4,0,0.0,0.0,1,72
9,70,2,1,0,5,81,0,1,2,1,4,0,2.0,0.0,1,65
17,89,2,1,1,4,52,0,0,0,0,3,0,1.0,2.0,1,67
15,96,1,0,1,5,59,0,2,1,1,2,0,0.0,0.0,0,70
16,69,2,1,1,10,82,0,0,0,0,1,1,0.0,1.0,0,62
19,96,0,2,1,5,70,0,0,0,0,2,0,0.0,2.0,0,66
17,72,0,1,1,5,66,0,2,2,0,3,0,1.0,0.0,0,65
8,99,0,0,1,6,83,0,2,1,0,4,1,2.0,0.0,0,70
24,71,2,0,1,10,93,0,2,1,1,2,1,1.0,0.0,1,69
14,98,1,1,1,7,84,0,3,2,0,3,0,0.0,0.0,1,70
21,62,2,0,0,8,73,0,2,2,1,2,0,1.0,0.0,1,66
32,88,1,2,1,7,83,0,1,0,1,4,0,2.0,0.0,0,73
